lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['насколько', 'знать', 'последний', 'убивать', 'вы', 'некромант', 'гарантированный', 'выпадать', 'фонарь']",0,0,0,0,0,0,1
"['довольно', 'неприятно', 'это', 'иметь', 'значение', 'большой', 'выигрыш', 'зависеть', 'жульничать', 'наиболее', 'агрессивный']",1,0,0,0,0,0,0
"['умирать', 'рано', 'любой', 'случай', 'рискованный', 'шаг']",0,0,0,0,0,0,1
"['бровь', 'фальшивый', 'мой', 'будущее']",1,0,0,0,0,0,0
"['эпиплоический', 'аппендицит', 'хотя', 'наверняка', 'приходиться', 'подтверждать', 'речь', 'идти', 'аппендицит']",0,0,0,0,0,0,1
"['начинать', 'думать', 'мой', 'любимый', 'компания', 'производство', 'видеоигр', 'делать', 'такой', 'хороший', 'файтинг']",0,0,0,1,0,0,0
"['ох', 'блин', 'ребята', 'забанить']",0,0,0,0,1,1,0
"['однажды', 'должный', 'пойти', 'этот', 'пончик', 'лично', 'жизнь', 'иметь', 'смысл', 'мочь', 'время', 'время', 'наслаждаться', 'изысканный', 'пончик']",0,0,0,1,0,0,0
"['воровать', 'ребенок', 'трахать', 'палец', 'свой', 'кузен', 'довольно', 'дикий']",0,0,0,0,0,0,1
"['кк', 'любить', 'подправлять', 'свой', 'макушка', 'просто', 'следить', 'этот']",0,0,0,1,0,0,0
"['недавний', 'время', 'это', 'очень', 'рад', 'прогнать', 'мразь']",0,0,0,1,0,0,0
"['вернуть', 'волк', 'ванный', 'комната', 'койот', 'проблема']",0,0,0,0,0,0,1
"['идти', 'брат', 'сделать', 'построить', 'прийти']",0,0,0,1,0,0,1
"['каждый', 'свой', 'предпочтение', 'играть', 'карман', 'несколько', 'мяч', 'каламбур']",0,0,0,1,0,0,0
"['любимый', 'новый', 'фанат', 'рад', 'видеть', 'отдыхать', 'готовиться', 'пятничный', 'игра']",0,0,0,1,0,0,0
"['этнический', 'имя', 'требовать', 'нормаль', 'убираться', 'эээээ']",0,0,0,0,0,0,1
"['соседний', 'достаточно', 'далеко', 'нелегко', 'замечать', 'мочь', 'добираться', 'крючок', 'секунда', 'увидеть', 'проблеск', 'движение']",0,0,0,0,0,0,1
"['нравиться', 'далеко', 'некоторый', 'человек', 'заходить', 'думать', 'это', 'подходить', 'сабвуфер', 'имя', 'использовать', 'витрина', 'хороший']",0,0,0,1,0,0,0
['это'],0,0,0,0,0,1,0
"['больно', 'читать']",0,0,0,0,1,0,0
"['новогодний', 'пенис']",0,0,0,0,0,0,1
"['серьезно', 'правда', 'посмеяться', 'это']",0,0,0,1,0,0,0
"['снова', 'спайгейт', 'законный']",0,0,0,1,0,0,0
"['понятие', 'иметь', 'лмао', 'ученик', 'мой', 'школа', 'поделиться', 'этот', 'самый', 'дело', 'интересоваться', 'политика', 'итак', 'л']",0,0,0,1,0,1,0
"['это', 'беспокоить', 'семья', 'должный', 'запрет', 'этот', 'сцена', 'очень', 'грустный']",0,0,0,0,1,0,0
"['имя', 'любить', 'пространство', 'помимо', 'охотник', 'разум', 'сорвиголова', 'тяжкий', 'нравиться', 'сериал', 'подобный', 'четверка']",0,0,0,1,0,0,0
"['имя', 'иметь', 'прочный', 'связь', 'один', 'человек', 'имя', 'иметь', 'прочный', 'связь']",0,0,0,0,0,0,1
"['единственный', 'становиться', 'гарем', 'это', 'эпилог', 'это', 'один', 'часть']",0,0,0,0,0,0,1
"['математический', 'расчет', 'похоже', 'указывать', 'нечто', 'угрожать', 'интересовать', 'вопрос', 'появляться', 'информация', 'лето']",0,0,0,0,0,1,0
"['мочь', 'представлять', 'привлекать', 'суд', 'смыв', 'туалет', 'мочь', 'поверять', 'суд', 'вообще', 'принимать', 'этот', 'внимание']",0,0,0,0,0,1,0
"['отличный', 'товарищ', 'удача']",0,0,0,1,0,0,0
"['сериал', 'отличный', 'приемный', 'родитель']",0,0,0,1,0,0,0
"['этот', 'убийство', 'прекрасный']",0,0,0,1,0,0,0
"['ровно', 'слышать', 'этот', 'имя', 'имя', 'имя', 'этот', 'безумие']",0,0,0,0,0,0,1
"['забирать', 'весь', 'ваш', 'стальк']",0,0,0,0,0,0,1
"['нравиться', 'поэтому', 'вызывать', 'разногласие', 'это', 'проекция']",0,0,0,0,0,0,1
"['мочь', 'попробовать', 'подозревать', 'это', 'пустой', 'трата', 'время']",1,0,0,0,0,0,0
"['быть', 'врать', 'хотеться', 'мясной', 'рулет']",0,0,0,0,0,0,1
"['большой', 'спасибо', 'уходить', 'работа', 'примерно', 'неделя', 'знать', 'направляться']",0,0,0,1,0,0,0
"['нравиться', 'думать', 'сочетание', 'отказ', 'выпускник', 'пожертвование', 'забастовка', 'тот', 'заставлять', 'отменять', 'свой', 'решение']",0,0,0,0,0,0,1
"['хороший', 'год', 'мой', 'жизнь', 'честно']",0,0,0,1,0,0,0
['удивлять'],0,0,0,0,0,0,1
"['талибан', 'плохой']",1,0,0,0,0,0,0
"['находиться', 'вселенная', 'стрела', 'держаться', 'далеко', 'имя', 'имя', 'проводить', 'палец', 'влево']",1,0,0,0,0,0,0
"['мочь', 'читать', 'написать', 'муж', 'твиттер', 'выходить', 'помогать', 'женщина', 'спрашивать', 'порядок']",0,0,0,1,0,0,1
"['удача', 'собеседование']",0,0,0,1,0,0,0
['хах'],0,0,0,1,0,0,0
"['это', 'дар', 'это', 'мой', 'проклятие']",0,0,0,0,0,0,1
"['полностью', 'согласный', 'действительно', 'очень', 'рад', 'снова', 'сыграть', 'сегодня', 'вечер', 'командный', 'работа', 'это']",0,0,0,1,0,0,0
"['вылечивать', 'депрессия']",0,0,0,0,0,1,0
"['кто', 'это', 'волновать']",0,0,0,1,0,0,0
"['кью', 'имя', 'напыщенный', 'речь', 'старый', 'американский', 'мужчина']",0,0,0,0,0,0,1
"['хах', 'порез', 'лицо', 'должно', 'плохой', 'человек', 'который', 'либо', 'жить']",0,0,0,1,0,0,0
"['проблема', 'большинство', 'вещь', 'работать', 'смочь', 'выигрывать', 'друг', 'член', 'семья']",1,0,0,0,0,0,0
"['круто', 'просто', 'интересно', 'почему', 'приходить', 'помогать']",0,0,0,1,0,1,0
"['настоятельно', 'рекомендовать', 'оп', 'слушать', 'день', 'сигарета', 'очень', 'счастливый', 'следующий', 'шаг', 'уходить', 'юла', 'это', 'тяжелый']",0,0,0,1,0,0,0
"['есть', 'чужой', 'ребенок']",0,0,0,0,0,0,1
"['этот', 'сцена', 'имя', 'смотреть', 'камера', 'забавный']",0,0,0,1,0,0,0
"['стресс', 'вызывать', 'избирательный', 'политика', 'кажется', 'невероятно', 'вредный', 'здоровье']",0,0,0,0,0,1,0
"['сожаление', 'смочь', 'создавать', 'оружие', 'фиксированный', 'вложение']",0,0,0,0,1,0,0
"['старейшина', 'деревня', 'давно', 'плевать', 'ребенок']",1,0,0,0,0,0,0
"['прекрасный', 'чудо', 'природа', 'цена', 'платье', 'очаровывать', 'человечество', 'протяжение', 'тысячелетие', 'предмет', 'поэзия', 'искусство', 'культура', 'весь', 'мир']",0,0,0,1,0,0,0
"['использовать', 'группировка', 'группа', 'лечение', 'подсказывать', 'консоль', 'думать', 'видеть', 'это']",0,0,0,0,0,0,1
"['любить', 'поститься', 'это', 'неправильный', 'лола']",1,0,0,1,0,0,0
"['знать', 'это']",1,0,0,0,0,0,0
"['это', 'говорить']",0,0,0,0,0,0,1
"['это', 'объяснять', 'почему', 'ты', 'дурацкий', 'кепка', 'твой', 'стул', 'стоять', 'угол']",0,0,0,0,0,0,1
['время'],0,0,0,0,0,0,1
"['богатый', 'вести', 'обесценивать', 'будущее', 'бедный', 'забирать']",0,0,0,0,0,0,1
"['стоматологический', 'помощь', 'сей', 'пора', 'общаться', 'человек', 'учиться', 'школа', 'час', 'работать', 'стоматологический', 'кабинет', 'это', 'очень', 'нравиться']",0,0,0,1,0,0,0
"['тяжело', 'резать', 'стейк']",0,0,0,0,1,0,0
"['мой', 'район', 'целый', 'улица', 'оба', 'сторона', 'который', 'расти', 'магнолия', 'возраст', 'год', 'это', 'потрясающе']",0,0,0,1,0,0,0
"['поэтический', 'правосудие', 'получать', 'отношение', 'ведущий', 'титульный', 'матч', 'филадельфия', 'выхватывать', 'засовывать', 'глотка', 'это', 'эпичный']",0,0,0,0,0,0,1
"['ошибаться', 'двигаться', 'хаотичный', 'атмосфера', 'структурированный']",0,0,0,1,0,0,0
"['изменять', 'ты', 'время', 'свадьба', 'этот', 'поразительный']",0,0,0,0,0,1,0
"['фу', 'хотеть', 'ошибаться']",0,0,0,1,0,0,0
"['порядок', 'братан', 'казаться', 'эмоциональный']",0,0,0,1,0,0,0
"['пожалуйста', 'называть', 'район', 'нью', 'йорк', 'похожий', 'быть', 'ждать']",0,0,0,0,0,0,1
"['стул', 'фото', 'разрываться', 'секс', 'игрушка', 'орудие', 'пытка']",0,0,0,0,0,1,0
"['определенно', 'этот', 'недоразумение', 'читать', 'статья', 'опубликовывать']",0,0,0,1,0,0,0
"['ценный', 'потеряться', 'рано', 'плевать', 'это', 'иметь', 'значение', 'двигаться', 'далеко', 'развивать', 'новый', 'отношение']",0,0,0,1,0,0,0
"['голосовать', 'федеральный', 'выборы', 'местный', 'делать', 'глубокий', 'вдох']",0,0,0,1,0,0,0
"['соглашаться', 'ваш', 'первый', 'пункт', 'затем', 'приводить', 'статистика', 'плохой', 'неловкий', 'формулировка', 'мой', 'сторона']",0,0,0,0,1,0,0
"['ух', 'человек']",0,0,0,1,0,0,0
"['имя', 'это', 'смешной', 'заботиться', 'он', 'весь', 'эпизод']",0,0,0,1,0,0,0
"['мочь', 'добираться', 'банф', 'очень', 'рекомендовать', 'невероятный', 'вегетарианский', 'веганский', 'еда', 'нравиться', 'такой', 'мясоед']",0,0,0,1,0,0,0
"['звонить', 'должный', 'отвечать', 'крик', 'смерть']",1,0,0,0,0,0,0
"['скромный', 'предложение', 'имя']",0,0,0,0,0,0,1
"['быстро', 'послушать', 'потенциально', 'это', 'джем', 'спасибо', 'добрый', 'имя']",0,0,0,1,0,0,0
"['человек', 'обращать', 'внимание', 'свой', 'актив', 'хм', 'жаль']",0,0,0,0,0,1,0
"['блин', 'слышать', 'чушь']",1,1,0,0,0,0,0
"['план', 'правительство', 'великобритания', 'сделка', 'суть', 'состоять', 'сделать', 'именно', 'сделать', 'соглашение', 'выход', 'принимать', 'некоторый', 'оговорка', 'полагать']",0,0,0,0,0,0,1
"['сексуальный', 'отношение', 'женщина']",0,0,0,0,0,0,1
"['топ', 'ниббас', 'который', 'сатана', 'бояться', 'пытать']",0,0,1,0,0,0,0
"['мочь', 'вспомнить', 'просто', 'хотеть', 'сказать', 'любить', 'имя', 'лола']",0,0,0,1,0,0,0
"['браво', 'мама', 'такой', 'поддержка']",0,0,0,0,0,0,1
"['беда', 'второй', 'сегодня', 'останавливать', 'братанский', 'сленг', 'проникать', 'мой', 'грамматика']",0,0,0,0,1,0,0
['спасибо'],0,0,0,1,0,0,0
"['адаптер', 'спасать', 'тормозить', 'беспорядок', 'который', 'представлять', 'себя']",0,0,0,0,0,0,1
"['ясный', 'глаз']",0,0,0,0,0,0,1
"['чувствовать', 'твой', 'боль', 'увольнять', 'закрытие', 'наш', 'отдел', 'неделя', 'день', 'благодарение', 'удача', 'ты', 'оставаться', 'сильный']",0,0,0,1,1,0,0
"['чувак', 'понимать', 'пошутить']",0,0,0,1,0,0,0
"['спасибо', 'рано', 'продавать', 'орех', 'кешью', 'человек', 'называть', 'нутозой', 'поэтому', 'использовать', 'этот', 'название']",0,0,0,1,0,0,0
"['огромный', 'цель', 'имя', 'большой', 'заряд', 'уверенность', 'ошибка', 'начало', 'сезон']",0,0,0,1,0,0,0
"['малобюджетный', 'версия', 'удивительный', 'игровой', 'шоу']",0,0,0,1,0,0,0
"['мочь', 'надеяться']",0,0,0,1,0,0,0
"['очень', 'обнадеживать', 'благодарить', 'усилие', 'который', 'предпринимать', 'передавать', 'проблема', 'копия', 'опубликовывать', 'подробный', 'ответ', 'ценить', 'этот']",0,0,0,1,0,0,0
"['хотя', 'это', 'факт', 'ваш', 'обвинение', 'просто', 'основывать', 'дезинформация']",1,0,0,0,0,0,0
"['имя', 'весело', 'имя', 'имя', 'имя', 'имя', 'возможно', 'имя', 'сделать', 'главный', 'претендент', 'тяжелый', 'удар']",0,0,0,0,0,0,1
"['следить', 'кажется', 'это', 'очень', 'плохой', 'идея']",1,0,0,0,0,0,0
"['хотя', 'нравиться', 'момент', 'судья', 'вдохновлять', 'гость']",0,0,0,1,0,0,0
"['думать', 'сигер', 'уриас', 'быть', 'любой', 'приобретение', 'свободный', 'агент', 'который', 'мочь', 'сделать', 'оба', 'являться', 'здоровый']",0,0,0,1,0,0,0
"['это', 'ужасно', 'сожалеть', 'ваш', 'потеря']",0,0,0,0,1,0,0
"['никакой', 'сделка', 'надоедать', 'читать', 'дерьмо']",1,0,0,0,0,0,0
"['рад', 'появляться', 'нино', 'нино', 'миттс', 'ширь', 'отличный', 'второй', 'звено']",0,0,0,1,0,0,0
"['рад', 'это', 'оценивать', 'это', 'большой', 'работа']",0,0,0,1,0,0,0
"['каждый', 'день', 'проходить', 'хороший', 'подписание', 'чувствовать', 'ограбить', 'сделка']",0,0,0,0,1,0,0
"['немного', 'странно', 'сторона', 'рекомендовать', 'песня', 'сообщать', 'свой', 'предложение']",0,0,0,0,1,0,1
"['ваш', 'язык', 'норвежский', 'нечто', 'средний', 'трава', 'специя', 'смущать', 'фраза', 'североамериканский', 'прованский', 'специя']",0,0,0,0,0,1,0
"['йо', 'мама', 'такой', 'плоский', 'земля', 'завидовать']",0,0,0,0,0,0,1
"['такой', 'рано', 'слышать', 'думать', 'это', 'крутой', 'спасибо', 'поделиться', 'мочь', 'купить', 'трек']",0,0,0,1,0,0,0
"['согласный', 'пассивно', 'думать', 'левый', 'правый', 'ось', 'иметь', 'значение', 'это', 'север', 'юг', 'который', 'разделять']",0,0,0,1,0,0,0
"['собираться', 'снова', 'принимать', 'лсд', 'неделя']",0,0,0,0,0,0,1
"['заплатить', 'кто', 'сделать', 'фотография', 'очень', 'легко', 'устраивать', 'дешевый', 'свадьба', 'нищий']",0,0,0,0,0,0,1
"['очень', 'любить', 'два', 'человек', 'который', 'нравиться', 'играть', 'самый', 'уникальный', 'набор', 'прием', 'это', 'нравиться']",0,0,0,1,0,0,0
"['желать', 'этот', 'милый', 'мальчик', 'супербыстрый', 'процедура', 'быстрый', 'выздоровление', 'ребята', 'быть', 'держать', 'свой', 'мысль']",0,0,0,1,0,0,0
"['человек', 'привыкать', 'тот', 'закон', 'соблюдаться', 'какой', 'либо', 'значимый', 'образ', 'другой', 'страна']",0,0,0,0,0,0,1
"['помнить', 'дорога', 'домой', 'делать', 'блэм', 'еще', 'подымать', 'рука', 'бах']",0,0,0,0,0,1,0
"['пойти', 'братан']",1,0,0,0,0,0,0
"['ужасно', 'позорно']",1,0,1,0,0,0,0
"['прислушиваться', 'совет', 'человек', 'который', 'называть', 'плохой', 'суждение']",1,0,0,0,0,0,0
"['вероятно', 'это', 'цена', 'который', 'имя', 'платить', 'аренда', 'бальный', 'зал', 'отель', 'коктейльный', 'вечеринка', 'упс', 'блядь', 'ду']",1,0,0,0,0,0,0
"['день', 'деннис', 'хотеть', 'посмотреть', 'имя', 'заставлять', 'банда']",0,0,0,1,0,0,0
"['знать', 'навредить', 'точно', 'шок']",0,0,0,0,0,1,0
"['причина', 'двое', 'один', 'свидание', 'целый', 'год', 'почему', 'мочь', 'просто', 'видеть', 'друг', 'друг', 'лично']",0,0,0,0,0,1,1
"['чувак', 'включать', 'громкость', 'нажимать', 'кнопка', 'запись', 'экран', 'слишком', 'легко']",0,0,0,0,0,0,1
"['именно', 'поэтому', 'делать', 'дерьмо', 'хотя', 'оно', 'очень', 'интересовать']",0,0,0,1,0,0,0
['взволновать'],0,0,0,1,0,0,0
"['омга', 'очень', 'жаль', 'посылать', 'ты', 'любовь', 'это', 'ужасный', 'порядок']",0,0,0,1,0,0,0
"['американский', 'ребенок', 'воспитывать', 'родитель', 'англичанин', 'легко', 'мочь', 'приобретать', 'акцент', 'похожий', 'акцент', 'родитель']",0,0,0,1,0,0,0
"['типичный', 'словесный', 'понос', 'кукушедший', 'овца', 'хороший', 'попытка', 'усилие']",0,0,0,1,0,0,0
"['почему', 'это', 'похожий', 'правый', 'пропаганда', 'создавать', 'смерть', 'бояться']",0,0,0,0,0,1,0
"['имя', 'сказать', 'имя', 'эфир']",0,0,0,0,0,1,0
"['давать', 'быть', 'встречаться', 'пантера', 'серьезно', 'нравиться', 'субреддит']",0,0,0,1,0,0,0
"['болезнь', 'распространяться', 'никто', 'хотеть', 'видеть', 'чувствовать', 'запах', 'время', 'еда']",0,0,0,0,0,0,1
"['мочь', 'дождаться', 'домашний', 'игра', 'март', 'серия', 'плей', 'офф', 'портленд', 'зажигать']",0,0,0,0,0,0,1
"['уокертон', 'кто', 'интересно', 'узнавать', 'реальный', 'смерть', 'бензопила', 'имя']",0,0,0,0,0,0,1
"['ха', 'ха', 'представлять', 'выглядеть', 'потрясающе', 'модно', 'тратить', 'часы', 'одеваться', 'простой', 'пытаться', 'выглядеть', 'непринужденный']",0,0,0,1,0,0,0
"['находиться', 'центральный', 'часовой', 'пояс', 'сша', 'время', 'пойти', 'новый', 'год', 'чувак']",0,0,0,0,0,0,1
"['это', 'яйцо', 'энби']",0,0,0,0,0,1,0
"['р', 'юстномить', 'святой', 'каракуля', 'чувак', 'сумасшедший']",0,0,0,0,0,0,1
"['мастерская', 'пропаганда', 'пусть', 'левый', 'хотеть', 'война', 'критиковать', 'мир']",1,0,0,0,0,0,0
"['самый', 'я', 'такой', 'ощущение', 'создавать', 'брат', 'мочь', 'привлекать', 'внимание']",0,0,0,0,1,0,0
"['экспертный', 'фанат', 'пипа', 'собираться', 'нападать', 'защищаться', 'просто', 'хотеть', 'сказать', 'ребенок', 'немного', 'сука']",1,0,0,0,0,0,0
"['ага', 'согласный', 'это', 'просто', 'раздражать', 'хахах', 'спасибо', 'ты', 'огромный']",0,0,0,1,0,0,0
"['геймер', 'становиться', 'плохо', 'всякий', 'причина', 'убивать', 'муравей', 'какой', 'жук', 'мгновенный', 'сожаление']",0,0,0,0,1,0,0
"['идеология', 'анкап', 'распространяться', 'птица', 'наш', 'цифра', 'расти', 'каждый', 'день']",0,0,0,1,0,0,0
"['ты', 'принимать', 'аддерол', 'начинаться', 'панический', 'атака']",0,0,1,0,0,0,1
"['добавлять', 'насколько', 'слышать', 'самый', 'дело', 'стойкий', 'парень', 'вовсе', 'придурок', 'который', 'говориться', 'твит', 'комментарий']",0,0,0,0,0,0,1
"['сюда', 'приходить', 'фанат', 'девчонка', 'чувак', 'руунннн']",0,0,0,1,0,0,0
"['готовить', 'готовить', 'твой', 'вопрос']",0,0,0,0,0,0,1
"['хотя', 'этот', 'голодание', 'точка', 'зрение', 'оставаться', 'сила']",0,0,0,0,0,0,1
"['несмотря', 'работа', 'выходной', 'выкладываться', 'этот', 'сцена', 'снова', 'открывать', 'рана', 'сказать', 'шедевр']",0,0,0,1,0,0,0
"['большой', 'ум', 'быть', 'откровенный']",0,0,0,1,0,1,0
"['королева', 'приезжать', 'второй', 'неделя']",0,0,0,0,0,0,1
"['проблема', 'заключаться', 'короткий', 'самый', 'дело', 'происходить']",1,0,0,0,0,0,1
"['это', 'здоровый', 'это', 'нравиться']",0,0,0,1,0,0,0
"['среднестатистический', 'человек', 'проживать', 'жизнь', 'раз', 'увидеть', 'оружие', 'банда', 'то', 'подобный', 'иначе', 'удаваться', 'добывать', 'оружие']",0,0,0,0,0,0,1
"['знать', 'это', 'идти', 'хуй', 'коммуняк']",0,0,0,0,0,0,1
"['назначать', 'психологический', 'обследование', 'оно', 'длиться', 'день', 'ночь', 'решать', 'нужно', 'оставаться', 'долго', 'спасибо']",0,0,0,1,0,0,0
"['также', 'избивать', 'человек']",1,0,0,0,0,0,1
"['это', 'действительно', 'рассмешить', 'омга']",0,0,0,1,0,0,0
"['грязный', 'або']",0,0,0,0,0,0,1
"['забирать', 'право', 'предпочитать', 'работать', 'они', 'винить', 'эпичный']",1,0,0,0,0,0,0
"['твой', 'мальчик', 'настоящий', 'герой']",0,0,0,1,0,0,0
"['имя', 'редактировать', 'спускать']",0,0,0,0,0,0,1
"['действительно', 'точка', 'зрение', 'думать', 'пока', 'оба', 'проблема', 'порядок']",0,0,0,1,0,0,0
"['темно', 'синий', 'глаз', 'казаться', 'странный', 'остальное', 'вроде', 'неплохо']",0,1,1,1,0,0,0
"['спасибо', 'помнить', 'это']",0,0,0,1,0,0,0
"['это', 'самый', 'грустный', 'йогурт', 'который', 'либо', 'видеть']",0,0,0,0,1,0,0
"['рассказывать', 'просыпаться', 'операция', 'мой', 'первый', 'фраза', 'терри', 'имя']",0,0,0,0,1,0,1
"['жить', 'рядом', 'гватемальский', 'психиатрический', 'приют']",0,0,0,1,0,0,0
"['должно', 'ненавидеть']",1,0,0,0,0,0,1
"['это', 'беспокоить', 'напоминать', 'имя', 'идти', 'поцелуй', 'широко', 'открытый', 'рот']",0,0,0,0,0,1,0
"['это', 'выглядеть', 'потрясающе', 'омга']",0,0,0,1,0,1,0
"['блядь', 'пожалуйста']",1,0,0,0,0,0,0
"['равный', 'это', 'восхитительный']",0,0,0,1,0,0,0
"['короче', 'мило', 'нравиться']",0,0,0,1,0,0,0
"['необычный', 'думать', 'это', 'возможный']",0,0,0,0,0,0,1
"['обеспокоить', 'сохранение', 'человеческий', 'род', 'касаться', 'прекращение', 'воспроизводство', 'пусть']",0,0,0,0,0,0,1
"['использовать', 'время', 'революция', 'знать', 'традиция']",0,0,0,0,0,0,1
"['человек', 'который', 'брать', 'деньги', 'свой', 'ребенок', 'просто', 'смотреть', 'свой', 'банковский', 'счет', 'думать', 'ух', 'волшебный', 'образ', 'случаться', 'депозит', 'доллар']",0,0,0,1,0,0,0
"['имя', 'получать', 'удар', 'лицо']",0,0,0,0,0,0,1
"['понимать', 'худоба', 'мочь', 'купить', 'разорять']",0,0,0,0,0,0,1
['нравиться'],0,0,0,1,0,0,0
"['абсолютно', 'черт', 'взять', 'очень', 'этот', 'единственный', 'мочь', 'придумывать', 'заставлять', 'разумный', 'человек', 'защищать', 'изнасилование', 'убийство', 'геноцид', 'рабство']",1,0,0,0,0,0,0
"['знать', 'пользоваться', 'телефон', 'время', 'школа']",0,0,0,0,0,0,1
"['боже', 'проказа']",0,0,0,0,0,1,0
"['большой', 'спасибо']",0,0,0,1,0,0,0
"['нравиться', 'прошлый', 'год', 'подумать', 'вырезать', 'имя']",0,0,0,1,0,0,0
"['разный', 'личность', 'такой', 'друг', 'семья']",0,0,0,1,0,0,0
"['хлопать', 'очевидный', 'репостом', 'стол', 'собирать', 'вещь', 'уходить', 'мой', 'субреддит']",0,0,0,0,0,0,1
"['мочь', 'поверять', 'проблема', 'спасибо', 'приятель', 'это', 'решать']",0,0,0,1,0,0,0
"['имя', 'семья', 'нужно', 'знать']",0,0,0,0,0,0,1
"['удалять', 'принимать', 'мой', 'мысль', 'съеживаться', 'отправлять']",1,0,0,0,0,0,0
"['абсолютно', 'это', 'очень', 'плохой', 'приступ', 'мания']",0,0,0,1,1,0,0
"['менее', 'это', 'вполне', 'жизнь', 'вегетарианец', 'религия', 'устраивать', 'хаос', 'пить', 'музыкальный', 'группа', 'получать', 'серенада', 'имя']",0,0,0,0,0,0,1
"['фейковый', 'новость', 'очевидно', 'это', 'правда', 'поскольку', 'каждый', 'ясно', 'видеть', 'ангельский', 'нимб', 'голова', 'имя']",1,0,0,0,0,0,0
"['ужасный', 'сцепление']",0,0,0,0,0,0,1
"['рано', 'это', 'нравиться', 'злиться', 'считать', 'тот', 'случай', 'имя', 'оп', 'лола']",0,0,0,1,0,0,0
"['сокращение', 'размер', 'класс', 'казаться', 'довольно', 'небольшой', 'незначительный']",0,0,0,0,1,0,0
"['именно', 'это', 'говорить', 'спасибо', 'вытаскивать', 'статистика', 'который', 'лень', 'собирать']",0,0,0,1,0,0,0
"['моральный', 'фактический', 'истина', 'эквивалентный', 'намеренно', 'принимать', 'неправильный', 'решение', 'основывать', 'ложный', 'убеждение', 'неверный', 'теория', 'аморальный']",0,0,0,0,0,0,1
"['мы', 'очень', 'хватать', 'сп']",0,0,0,0,1,0,0
"['либо', 'снова', 'вместе', 'либо', 'приходиться', 'притворяться', 'порядок', 'пока', 'шоу', 'заканчиваться']",0,0,0,0,0,0,1
"['имя', 'прокомментировать', 'комментарий', 'ссылка', 'брошюра', 'это', 'реальный']",0,0,0,0,0,0,1
"['какой', 'город', 'говорить']",0,0,0,0,0,0,1
['абсолютно'],0,0,0,1,0,0,0
"['имя', 'гб', 'вчера']",0,0,0,0,0,0,1
"['знать', 'волноваться']",0,0,0,1,0,0,0
"['действительно', 'собираться', 'выходить', 'сцена', 'сказать', 'это', 'микрофон', 'это', 'чертовски', 'легендарный']",0,0,0,1,0,1,0
"['яичный', 'рулет', 'почему', 'ваш', 'прогресс', 'очень', 'хороший']",1,0,0,0,0,0,0
['восторг'],0,0,0,1,0,0,0
"['думать', 'единственный', 'кто', 'понравиться', 'это', 'длс', 'заканчивать', 'настолько', 'довольный', 'проходить', 'затем', 'посмотреть', 'интернет', 'потрясать', 'прием']",0,0,0,1,0,0,0
"['сказать', 'самый', 'настаивать', 'это', 'собственность']",0,0,0,0,0,0,1
"['давать', 'клик', 'видео', 'заголовок', 'должный', 'объяснять', 'тело', 'статья']",0,0,0,0,0,0,1
"['человек', 'относиться', 'позволять']",0,0,0,0,0,0,1
"['красавец', 'знать', 'это', 'порода']",0,0,0,1,0,0,1
"['спасибо', 'имя']",1,0,0,1,0,0,0
"['выглядеть', 'интересно', 'обязательно', 'присматривать', 'близко', 'релиз']",0,0,0,0,0,1,0
"['бомба', 'спасибо']",0,0,0,1,0,0,0
"['оно', 'мой', 'начинать', 'использовать', 'снова', 'это', 'чертовски', 'красиво']",0,0,0,1,0,0,0
"['спасибо', 'ваш', 'совет']",0,0,0,1,0,0,0
"['иметь', 'вид', 'это', 'странный', 'братан', 'это', 'выпускник', 'колледж', 'чувствовать', 'младший']",1,0,0,0,0,0,0
"['вести', 'уверенно', 'этот', 'подходящий', 'название', 'лола']",0,0,0,1,0,0,0
"['полагать', 'объявление', 'имя', 'означать', 'деньги', 'контракт', 'вычитаться', 'заработный', 'плата']",0,0,0,0,0,0,1
"['суть', 'уверенный', 'это', 'означать', 'рейдер', 'смочь', 'увертываться']",0,0,0,1,0,0,0
"['происходить', 'вообще', 'это', 'мгновенно', 'становиться', 'тема', 'первый', 'полоса', 'большинство', 'либерал', 'размышлять', 'ошибка']",0,0,0,0,0,0,1
"['оранжман', 'куколда']",0,0,0,0,0,0,1
"['мой', 'парень', 'это', 'нравиться', 'равный']",0,0,0,1,0,0,0
"['отличный', 'компания', 'очень', 'надеяться', 'скоро', 'запускать', 'зарабатывать', 'свой', 'новый', 'сервис', 'пропаривание']",0,0,0,1,0,0,0
['бог'],0,0,0,1,0,0,0
"['мяч', 'немного', 'подскакивать', 'имя', 'ударять', 'неудачно', 'нужно', 'протестировать', 'имя', 'действительно', 'хороший']",0,0,0,0,0,0,1
"['ожидать', 'эээ', 'удача']",0,0,0,0,0,0,1
"['долго', 'ждать', 'один', 'длинный', 'рага', 'имя']",0,0,0,0,0,0,1
"['справедливость', 'ради', 'сказать', 'нелегал', 'должный', 'находиться', 'предел', 'страна']",0,0,0,0,0,0,1
"['это', 'свобода', 'слово', 'должный', 'давать', 'возможность', 'высказываться', 'придурок', 'альтернатива', 'худо']",1,0,0,0,0,0,0
"['никакой', 'недостаток', 'стереотип']",0,0,0,0,0,0,1
"['спасибо', 'рад', 'клуб', 'поступать', 'ответственно']",0,0,0,1,0,0,0
